User-ID,ISBN
252222,0684848783
252222,0804106304
252222,0893753475
252695,0440224764
252695,0373638094
252695,0812550706
252695,0061092614
252695,059035342X
252695,0345339738
252695,0425134350
252695,0345339681
252695,0373638078
252695,0345370775
253005,0316666343
253005,0316603570
253005,0312986343
253005,0425192725
253005,074320607X
253005,0312966970
253005,0316154601
253005,0312288778
253005,0399150439
253005,1558744150
253310,044023722X
253310,0671003755
253310,0316769487
253310,0743418174
253310,0452282152
253310,0142001740
253310,0804106304
253310,0312195516
253310,0316096199
253310,0142000205
253482,0439136369
253482,0786868716
253482,0618002219
253482,0316769487
253482,0316776963
253482,0142001740
253482,059035342X
253482,043935806X
253482,0439064864
253482,0316666343
253580,0553578693
253580,0671786261
253580,0399141855
253580,0804106304
253580,0553380095
253580,0609800140
253580,1400034779
253580,0385479565
253580,0316666343
253580,0345366239
253852,2253003964
253852,0140366954
253852,2070361039
253852,2020183013
253852,2253153265
253852,0061091316
253852,2253001295
253852,2070365611
253852,2266125354
253852,2253011010
254289,0842332294
254289,0310205719
254289,0842332340
254289,0345339681
254289,0842329218
254289,084232920X
254289,084233226X
254289,0842329250
254289,0842329129
254289,0842329277
254299,0316168815
254299,014016930X
254299,0151008116
254299,0553352660
254299,1400032717
254299,0142001740
254299,0060191538
254299,0451186923
254299,0743225546
254299,0316666343
254822,1853260002
254822,0767908155
254822,0553252429
254822,0140194967
254822,0446310786
254822,0679746048
254822,0380002930
254822,0345443020
254822,0345350472
254822,0060929871
254859,0312119321
254859,0064406512
254859,014023313X
254859,0316096199
254859,0064405753
254859,0064405109
254859,0142001740
254859,0064400018
254859,0064400077
254859,0064405745
254899,0671656236
254899,0743435974
254899,0812574621
254899,0441731546
254899,044151376X
254899,0425090825
254899,0812522281
254899,0812502108
254899,0451453573
254899,0441009530
256843,0316666343
256843,0439139597
256843,0060976845
256843,0345433165
256843,059035342X
256843,0671027360
256843,0399135790
256843,0380718340
256843,044023722X
256843,0767914023
256874,0316666343
256874,0446310786
256874,0671027344
256874,0385505833
256874,0316776963
256874,059035342X
256874,0439064864
256874,0142001740
256874,0590353403
256874,043935806X
257024,0345370775
257024,0425124347
257024,0553279912
257024,0425107469
257024,044021145X
257024,034540288X
257024,059035342X
257024,0345354621
257024,0140293248
257024,0671004107
257548,0345339738
257548,0590353403
257548,0618002219
257548,0877017883
257548,0345339711
257548,0064400557
257548,0446310786
257548,0439139597
257548,043935806X
257548,0618002227
258482,0440224764
258482,0525945210
258482,1573225789
258482,0060930535
258482,0140089225
258482,0060959037
258482,1400031362
258482,0380619458
258482,0060652861
258482,0440225701
259066,0440236673
259066,0316666343
259066,0312971346
259066,0385265700
259066,1400034779
259066,044021145X
259066,0385722206
259066,0743418174
259066,0452282152
259066,0142001740
259378,0811818276
259378,0865737754
259378,0743418174
259378,0380725576
259378,068483376X
259378,0345388771
259378,0688034276
259378,0877017883
259378,0970816308
259378,1581170769
259629,0515127833
259629,0679426159
259629,0446604801
259629,0671027360
259629,1892213966
259629,0439139597
259629,1563890119
259629,0452272734
259629,038572179X
259629,1550546163
261611,0553213695
261611,1573228214
261611,0141000198
261611,0440211727
261611,0310209307
261611,0316769487
261611,043935806X
261611,0345342968
261611,044021145X
261611,0316666343
262399,0345339711
262399,0439139597
262399,0446310786
262399,0064400557
262399,043935806X
262399,0877017883
262399,0590353403
262399,0618002227
262399,0345339738
262399,0618002219
263163,0446691089
263163,0345361792
263163,0446604801
263163,0446608815
263163,0345339681
263163,0515128546
263163,0671023373
263163,0449909433
263163,006101351X
263163,0553076256
263325,0452282152
263325,0060976845
263325,0142001740
263325,0316666343
263325,0312195516
263325,0060915544
263325,0312291639
263325,0140244824
263325,0060987561
263325,0767905180
264031,0451166582
264031,0451177096
264031,0671880314
264031,0451169522
264031,0440220602
264031,0553569155
264031,0425098605
264031,0345339681
264031,0345375211
264031,0446604801
264637,0618002219
264637,0345339738
264637,0345339711
264637,0446310786
264637,0439139597
264637,043935806X
264637,0877017883
264637,0590353403
264637,0618002227
264637,0064400557
264947,0380717018
264947,0446610038
264947,051513287X
264947,044661064X
264947,0312971346
264947,0553584510
264947,0425163385
264947,0440241537
264947,0440234743
264947,0446607657
265751,0778320359
265751,0778320154
265751,0778320243
265751,0778320278
265751,0778320286
265751,0778320537
265751,0778320502
265751,0778320413
265751,0778320324
265751,0001360469
266283,0312305060
266283,0316769487
266283,0312195516
266283,0316096199
266283,0804106304
266283,0743418174
266283,0452282152
266283,0142001740
266283,0142000205
266283,0440235596
266865,0375726667
266865,1561380156
266865,0823088103
266865,0140587527
266865,1890490377
266865,0867193956
266865,0345370775
266865,0316096199
266865,0394820371
266865,0918526590
267510,0446310786
267510,0316666343
267510,0452282152
267510,059035342X
267510,0385335881
267510,1558745157
267510,0345361792
267510,0060502258
267510,038549081X
267510,0060987561
267830,0439139597
267830,0446310786
267830,0064400557
267830,0590353403
267830,0877017883
267830,0618002219
267830,0345339738
267830,0618002227
267830,043935806X
267830,0345339711
268171,0886778328
268171,0441010105
268171,0553288202
268171,0812515226
268171,0886773792
268171,0441006159
268171,0345381017
268171,3772518141
268171,0671657690
268171,344244392X
268239,0385484518
268239,0312195516
268239,0804106304
268239,0743418174
268239,0316776963
268239,044023722X
268239,0452282152
268239,0316666343
268239,1400034779
268239,0060976845
268300,0316666343
268300,0440224764
268300,0345370775
268300,0446310786
268300,044023722X
268300,0060976845
268300,0316769487
268300,044021145X
268300,0440214041
268300,059035342X
269114,0385335679
269114,1859671039
269114,0399147195
269114,0066214122
269114,0393046362
269114,0671567829
269114,0201567636
269114,068482454X
269114,0349109435
269114,0927978199
269273,0440220602
269273,0446611778
269273,0060930535
269273,0553582755
269273,0440224764
269273,0515135739
269273,0440234743
269273,0440225701
269273,0440241537
269273,0440236673
269386,0316096199
269386,0446532452
269386,0440226430
269386,0316603570
269386,0385508042
269386,0385420161
269386,0316769487
269386,0446527793
269386,0743418174
269386,0316666343
269439,0553210866
269439,0553100017
269439,0440217520
269439,0525947299
269439,0553560247
269439,0385490992
269439,0553574671
269439,0553582127
269439,055309999X
269439,0842342702
271176,0439064864
271176,043935806X
271176,059035342X
271176,0142001740
271176,0316666343
271176,0312195516
271176,0385484518
271176,0316776963
271176,0618002219
271176,0316769487
271448,0060916508
271448,0440220602
271448,1558744592
271448,0140254544
271448,1558744150
271448,059035342X
271448,0060256672
271448,1558745017
271448,0060915544
271448,1558746161
272573,044023722X
272573,0345402871
272573,044021145X
272573,059035342X
272573,0679746048
272573,1400032717
272573,0316666343
272573,0316284955
272573,0439136369
272573,0553296981
272715,0618002219
272715,0877017883
272715,043935806X
272715,0064400557
272715,0345339738
272715,0439139597
272715,0345339711
272715,0618002227
272715,0446310786
272715,0590353403
273190,0618002227
273190,0590353403
273190,0618002219
273190,0877017883
273190,043935806X
273190,0064400557
273190,0446310786
273190,0439139597
273190,0345339711
273190,0345339738
273906,3458327665
273906,3442452708
273906,3401018159
273906,3453115937
273906,0345339738
273906,0345339711
273906,3746612152
273906,340411566X
273906,3492226051
273906,3404143620
273976,0345361792
273976,0802139256
273976,0684874350
273976,0425154092
273976,044023722X
273976,0553208845
273976,0064409422
273976,1853260002
273976,0812548051
273976,0385475721
274004,0552998486
274004,038542017X
274004,0140620109
274004,038572179X
274004,0552146986
274004,0340717041
274004,0099771519
274004,0571210708
274004,0743225082
274004,0140563733
274056,0345339711
274056,0345339738
274056,0590353403
274056,0618002219
274056,0877017883
274056,043935806X
274056,0618002227
274056,0446310786
274056,0439139597
274056,0064400557
274393,0671027360
274393,0142001740
274393,060980619X
274393,0440226430
274393,0316666343
274393,0140293248
274393,0312195516
274393,0671021001
274393,059035342X
274393,0804106304
274803,0001360469
274803,0778320154
274803,3423202068
274803,0971880107
274803,0778320243
274803,3522701003
274803,3423117370
274803,3788602627
274803,1567921701
274803,0345316460
275154,1570627401
275154,0451524934
275154,0345342968
275154,0385722206
275154,0684801221
275154,0140231900
275154,0060392452
275154,0061092177
275154,0060931914
275154,0394563158
275383,0553579312
275383,0060987103
275383,0440224594
275383,0151008116
275383,1400034779
275383,055356451X
275383,0142001805
275383,0446608815
275383,0316666343
275383,0679746048
275439,0440220602
275439,067102423X
275439,0440224764
275439,044023722X
275439,0440241073
275439,044021145X
275439,0440214041
275439,0446364193
275439,059035342X
275439,0316666343
275638,0785268480
275638,1558744630
275638,0007110928
275638,0316666343
275638,0812570944
275638,0142001430
275638,0446394521
275638,0452282152
275638,038572179X
275638,1558743669
276018,846630679X
276018,9505156642
276018,3257228007
276018,1853260150
276018,0446532231
276018,3423127961
276018,0060392452
276018,0439401860
276018,0312305060
276018,0060011939
276165,0316666343
276165,0452282152
276165,0060502258
276165,0452282829
276165,0743418174
276165,0385336179
276165,0671003755
276165,0312305060
276165,0142001740
276165,0385335881
276231,0312316690
276231,0679428895
276231,0345417623
276231,0425180964
276231,0786867248
276231,0553250531
276231,0553250426
276231,0385508042
276231,0345452534
276231,0385503822
276313,0553582755
276313,0446609404
276313,0142001740
276313,0440220602
276313,0446364193
276313,0440224675
276313,0440224764
276313,0440225701
276313,044023722X
276313,0440241073
276463,0064407691
276463,0440228506
276463,0440228654
276463,0385729332
276463,0380778556
276463,0553272535
276463,0385505833
276463,1400051428
276463,0826412963
276463,0380714752
276626,3503061150
276626,3442304172
276626,3462025244
276626,0563362138
276626,3442443717
276626,3499505029
276626,3548359310
276626,3499606577
276626,3499606607
276626,3499606550
276681,0671003755
276681,0805063889
276681,044023722X
276681,0142001430
276681,1878424319
276681,0316776963
276681,0345413369
276681,0345413350
276681,0316666343
276681,059035342X
276847,0778320359
276847,0778320502
276847,0778320537
276847,0778320413
276847,0778320324
276847,0001360469
276847,0778320278
276847,0778320243
276847,0778320154
276847,0778320286
277901,043935806X
277901,0064400557
277901,0446310786
277901,0439139597
277901,0345339711
277901,0345339738
277901,0618002219
277901,0618002227
277901,0590353403
277901,0877017883
278137,043935806X
278137,0877017883
278137,0618002219
278137,0439139597
278137,0345339711
278137,0345339738
278137,0446310786
278137,0064400557
278137,0618002227
278137,0590353403
278633,0671021001
278633,0446310786
278633,0312195516
278633,0452282152
278633,0671003755
278633,0140293248
278633,0804114986
278633,0345361792
278633,0316284955
278633,0446532231
