User-ID,ISBN
252222,0345361792
252222,0060502258
252222,0375707972
252695,0316666343
252695,0842329242
252695,0312195516
252695,0142001740
252695,0439064864
252695,043935806X
252695,0439139597
252695,0590353403
252695,0743418174
252695,059035342X
253005,0440215625
253005,0316666343
253005,0842329129
253005,0142001740
253005,0312195516
253005,0345417623
253005,0446310786
253005,0452282152
253005,0446610038
253005,059035342X
253310,0345417623
253310,044023722X
253310,0345342968
253310,043935806X
253310,0671003755
253310,0671027360
253310,0142001740
253310,0312195516
253310,059035342X
253310,1558743669
253482,0316776963
253482,043935806X
253482,0786868716
253482,044023722X
253482,0452282152
253482,059035342X
253482,0142001740
253482,0312195516
253482,0316666343
253482,0671027360
253580,0345361792
253580,0440214041
253580,0060502258
253580,0385484518
253580,0446310786
253580,0804106304
253580,0316666343
253580,0446532231
253580,0312195516
253580,0316096199
253852,2253153265
253852,2742722688
253852,2020306492
253852,9681902688
253852,2253007102
253852,2253150711
253852,2070361039
253852,2868699065
253852,2290045764
253852,2290311782
254289,044023722X
254289,0743418174
254289,0446310786
254289,0345370775
254289,0316666343
254289,0316769487
254289,0312195516
254289,059035342X
254289,0142001740
254289,043935806X
254299,0446310786
254299,0439139597
254299,0316776963
254299,0345417623
254299,0060502258
254299,0142001740
254299,0316666343
254299,043935806X
254299,059035342X
254299,0312195516
254822,0140067779
254822,0060938455
254822,0060502258
254822,0385484518
254822,0316666343
254822,0446310786
254822,0312195516
254822,0804106304
254822,0671021001
254822,0345361792
254859,059035342X
254859,0316666343
254859,0671027360
254859,0312195516
254859,0446310786
254859,0345417623
254859,0385484518
254859,0142001740
254859,0439064864
254859,043935806X
254899,0446310786
254899,0345342968
254899,0671003755
254899,0316776963
254899,0786868716
254899,0316666343
254899,044021145X
254899,0312195516
254899,059035342X
254899,0142001740
256843,0316666343
256843,0142001740
256843,0312195516
256843,059035342X
256843,043935806X
256843,0786868716
256843,0060930535
256843,0590353403
256843,0316769487
256843,0439064864
256874,1400034779
256874,0804106304
256874,0345370775
256874,0671027360
256874,043935806X
256874,0312195516
256874,0316666343
256874,0142001740
256874,059035342X
256874,0060987103
257024,0802130208
257024,0385420161
257024,0060930535
257024,0425182886
257024,0446353205
257024,0345342968
257024,038542471X
257024,0812500105
257024,0786868716
257024,0812543262
257548,0345339738
257548,0590353403
257548,0618002219
257548,0877017883
257548,0345339711
257548,0064400557
257548,0446310786
257548,0439139597
257548,043935806X
257548,0618002227
258482,0385484518
258482,0345417623
258482,0316666343
258482,0312195516
258482,059035342X
258482,0671027360
258482,0446310786
258482,043935806X
258482,0316769487
258482,0786868716
259066,059035342X
259066,0312195516
259066,0345370775
259066,044021145X
259066,043935806X
259066,0786868716
259066,0452282152
259066,0671027360
259066,0142001740
259066,0316666343
259378,0446532231
259378,0060976845
259378,0140314601
259378,0061059072
259378,1881830365
259378,0892131284
259378,0743418174
259378,0452282152
259378,0743225082
259378,0099771519
259629,043935806X
259629,059035342X
259629,0316666343
259629,0142001740
259629,0345417623
259629,0312195516
259629,0439139597
259629,0671027360
259629,044021145X
259629,0446310786
261611,0446610038
261611,043935806X
261611,0842329129
261611,0440226430
261611,0312195516
261611,059035342X
261611,0452282152
261611,0142001740
261611,0316666343
261611,0786868716
262399,0345339711
262399,0439139597
262399,0446310786
262399,0064400557
262399,043935806X
262399,0877017883
262399,0590353403
262399,0618002227
262399,0345339738
262399,0618002219
263163,0316096199
263163,0316666343
263163,059035342X
263163,0142001740
263163,0345417623
263163,0743469801
263163,0316776963
263163,0312195516
263163,0312966970
263163,0786868716
263325,0142001740
263325,0385722206
263325,0316666343
263325,0312195516
263325,0345361792
263325,0140067779
263325,0451184963
263325,0804106304
263325,0786868716
263325,0312305060
264031,0142001740
264031,059035342X
264031,0312195516
264031,0316666343
264031,043935806X
264031,0671027360
264031,0345370775
264031,0316776963
264031,0743418174
264031,044023722X
264637,0618002219
264637,0345339738
264637,0345339711
264637,0446310786
264637,0439139597
264637,043935806X
264637,0877017883
264637,0590353403
264637,0618002227
264637,0064400557
264947,059035342X
264947,0316666343
264947,0312195516
264947,0452282152
264947,044021145X
264947,0439139597
264947,0345417623
264947,0671027360
264947,0786868716
264947,0142001740
265751,044023722X
265751,0312195516
265751,0142001740
265751,059035342X
265751,0671027360
265751,0316776963
265751,043935806X
265751,0786868716
265751,0452282152
265751,0316666343
266283,0345370775
266283,0060987103
266283,059035342X
266283,0312195516
266283,0142001740
266283,043935806X
266283,0345378490
266283,0439139597
266283,0446365505
266283,0804106304
266865,0440226430
266865,0452282152
266865,043935806X
266865,0142001740
266865,059035342X
266865,0312195516
266865,0316666343
266865,0446310786
266865,0671027360
266865,0743418174
267510,080411109X
267510,0553296981
267510,0345361792
267510,0395177111
267510,0804106304
267510,0425152251
267510,0553212753
267510,0446603716
267510,0671736833
267510,043935806X
267830,0439139597
267830,0446310786
267830,0064400557
267830,0590353403
267830,0877017883
267830,0618002219
267830,0345339738
267830,0618002227
267830,043935806X
267830,0345339711
268171,0345370775
268171,0140067477
268171,0142001740
268171,0385722206
268171,0553572997
268171,0316666343
268171,059035342X
268171,0312195516
268171,0440226430
268171,0345417623
268239,0393312836
268239,0312195516
268239,0440234743
268239,0316769487
268239,0439064864
268239,0316666343
268239,0743418174
268239,0786868716
268239,059035342X
268239,043935806X
268300,0385484518
268300,0440226430
268300,0804106304
268300,038542017X
268300,0142001740
268300,1878067583
268300,0807083054
268300,0375756981
268300,0316666343
268300,0889611874
269114,1400034779
269114,0345342968
269114,0345417623
269114,043935806X
269114,0440226430
269114,0142001740
269114,0312195516
269114,0316666343
269114,0671021001
269114,059035342X
269273,044023722X
269273,0345417623
269273,0590353403
269273,0452282152
269273,0786868716
269273,059035342X
269273,0142001740
269273,0312195516
269273,0316666343
269273,0671027360
269386,0440234743
269386,0060502258
269386,0786868716
269386,0316769487
269386,043935806X
269386,0671027360
269386,0312195516
269386,0142001740
269386,059035342X
269386,0316666343
269439,0316096199
269439,0786868716
269439,0312966970
269439,0312195516
269439,0316666343
269439,0743469801
269439,0345417623
269439,0142001740
269439,059035342X
269439,0316776963
271176,0316666343
271176,043935806X
271176,0060976845
271176,059035342X
271176,0385484518
271176,044023722X
271176,0142001740
271176,0684867621
271176,0671003755
271176,038549081X
271448,0452282152
271448,0142001740
271448,0786868716
271448,0743418174
271448,0316666343
271448,059035342X
271448,0060392452
271448,0312195516
271448,0671027360
271448,043935806X
272573,0316776963
272573,043935806X
272573,0786868716
272573,0452282152
272573,059035342X
272573,0142001740
272573,0312195516
272573,0316666343
272573,0671027360
272573,044023722X
272715,0618002219
272715,0877017883
272715,043935806X
272715,0064400557
272715,0345339738
272715,0439139597
272715,0345339711
272715,0618002227
272715,0446310786
272715,0590353403
273190,0618002227
273190,0590353403
273190,0618002219
273190,0877017883
273190,043935806X
273190,0064400557
273190,0446310786
273190,0439139597
273190,0345339711
273190,0345339738
273906,3548310702
273906,3442092981
273906,3257228007
273906,340411566X
273906,0003300277
273906,3257229534
273906,3746618363
273906,3423105518
273906,340412815X
273906,0486286002
273976,0316666343
273976,0684874350
273976,0671027360
273976,059035342X
273976,0452282152
273976,0142001740
273976,0312195516
273976,0786868716
273976,043935806X
273976,044023722X
274004,0590112899
274004,1853263451
274004,0006551971
274004,0064400557
274004,0786867647
274004,0140433627
274004,0285636464
274004,000649840X
274004,0552998486
274004,0099771519
274056,0345339711
274056,0345339738
274056,0590353403
274056,0618002219
274056,0877017883
274056,043935806X
274056,0618002227
274056,0446310786
274056,0439139597
274056,0064400557
274393,0671027360
274393,0316666343
274393,0312195516
274393,0142001740
274393,0060938455
274393,059035342X
274393,0452282152
274393,044023722X
274393,0316769487
274393,0786868716
274803,3596247500
274803,3257229534
274803,3499224712
274803,3257228007
274803,3442092981
274803,3922028020
274803,3442246512
274803,344244392X
274803,3596258758
274803,3548602177
275154,0786868716
275154,0316666343
275154,0312195516
275154,0142001740
275154,0316776963
275154,0060938455
275154,059035342X
275154,044023722X
275154,0345417623
275154,0316769487
275383,0060938455
275383,0316776963
275383,0316666343
275383,059035342X
275383,0345339738
275383,0679745203
275383,0142001740
275383,0312195516
275383,0345339681
275383,0590353403
275439,0446310786
275439,0671027360
275439,0316666343
275439,059035342X
275439,043935806X
275439,0312195516
275439,0142001740
275439,0060502258
275439,0316776963
275439,0439139597
275638,0006551971
275638,000649840X
275638,0786867647
275638,0552998001
275638,0590112899
275638,0552998486
275638,0060938455
275638,0140265988
275638,1853263451
275638,0285636464
276018,3596150655
276018,3746618363
276018,3257229534
276018,0003300277
276018,3423105518
276018,3548310702
276018,340411566X
276018,3257228007
276018,3442092981
276018,340412815X
276165,0425158616
276165,051513287X
276165,0142001740
276165,059035342X
276165,0515128546
276165,0316666343
276165,0515128554
276165,0312195516
276165,043935806X
276165,0590353403
276231,0440226430
276231,044021145X
276231,0671027360
276231,0439139597
276231,0312195516
276231,059035342X
276231,043935806X
276231,0142001740
276231,0316666343
276231,0345417623
276313,043935806X
276313,0786868716
276313,044023722X
276313,0452282152
276313,0671027360
276313,0743418174
276313,0142001740
276313,0312195516
276313,0316666343
276313,059035342X
276463,0449907481
276463,0142001740
276463,1576737330
276463,0451524934
276463,0671004107
276463,0060930535
276463,0671027360
276463,0316666343
276463,059035342X
276463,0312195516
276626,0446310786
276626,0140620648
276626,0439425220
276626,0886775744
276626,3522128001
276626,354860028X
276626,0886777917
276626,3257228007
276626,1551669501
276626,0345428757
276681,0786868716
276681,044023722X
276681,0553272535
276681,0312195516
276681,0452282152
276681,043935806X
276681,0316666343
276681,059035342X
276681,0142001740
276681,0743418174
276847,340411566X
276847,3442092981
276847,340412815X
276847,3257228007
276847,3548310702
276847,3596150655
276847,3257229534
276847,3746618363
276847,3423105518
276847,0003300277
277901,043935806X
277901,0064400557
277901,0446310786
277901,0439139597
277901,0345339711
277901,0345339738
277901,0618002219
277901,0618002227
277901,0590353403
277901,0877017883
278137,043935806X
278137,0877017883
278137,0618002219
278137,0439139597
278137,0345339711
278137,0345339738
278137,0446310786
278137,0064400557
278137,0618002227
278137,0590353403
278633,0316666343
278633,059035342X
278633,0142001740
278633,0312195516
278633,0440211727
278633,0446310786
278633,0425107469
278633,043935806X
278633,0385265700
278633,0440241073
