User-ID,ISBN
252222,0060536713
252222,0373244118
252222,0451202295
252695,0805421475
252695,080505300X
252695,0440507561
252695,0679436057
252695,0304366315
252695,0765108291
252695,0373109199
252695,3502251266
252695,0380785749
252695,0810464500
253005,0679737391
253005,0671413678
253005,0439158494
253005,0671661299
253005,0671001175
253005,0553211447
253005,067102700X
253005,039480564X
253005,0373116764
253005,0786015810
253310,0380720434
253310,0140256792
253310,0521370000
253310,0895292289
253310,0151135983
253310,0689841949
253310,0749395672
253310,0786015810
253310,0439101352
253310,1556702027
253482,0486228029
253482,0395547989
253482,0441009239
253482,0553378813
253482,044169912X
253482,0201419750
253482,0671888285
253482,0672308851
253482,2070411672
253482,0671462962
253580,0449211770
253580,0380802449
253580,0449216802
253580,0380732726
253580,0373264534
253580,0440235987
253580,0786015810
253580,0345340418
253580,0938349570
253580,0446404241
253852,0380708353
253852,051754489X
253852,0440402255
253852,087406452X
253852,0590424009
253852,1566194881
253852,0373032706
253852,0590692089
253852,1886910278
253852,0786015810
254289,0312151144
254289,087477795X
254289,1561583197
254289,0140437371
254289,0671876228
254289,0914327496
254289,0385468865
254289,0761511059
254289,0553580159
254289,0840790945
254299,1856190498
254299,0802115810
254299,0786225793
254299,068970769X
254299,0670747394
254299,0688090648
254299,0786015810
254299,0689120516
254299,0843940697
254299,0316037443
254822,0064438635
254822,1891830198
254822,082176215X
254822,044900564X
254822,0843950609
254822,0061020095
254822,0140365990
254822,0898795494
254822,0385501005
254822,0821771485
254859,0679449434
254859,0912514485
254859,0821774352
254859,1551668092
254859,0786015810
254859,0316037443
254859,0843940697
254859,0394473450
254859,1575669072
254859,0688090648
254899,076360111X
254899,0750918497
254899,0312145535
254899,0836217195
254899,0394888669
254899,033030058X
254899,0802151825
254899,0743437403
254899,0553581686
254899,0823047849
256843,0821731629
256843,0786014636
256843,0446611107
256843,0553561227
256843,0451208412
256843,0373292856
256843,0786015802
256843,1890208914
256843,0373707967
256843,0778320898
256874,0688086225
256874,061805149X
256874,0312304862
256874,0590865048
256874,0876122322
256874,0316328383
256874,0786015810
256874,0670809675
256874,0517550229
256874,0140227903
257024,0786015810
257024,0440212812
257024,0425054810
257024,0451170113
257024,1563976943
257024,0425178064
257024,0425178218
257024,0805003142
257024,094032203X
257024,0679838864
257548,0345339738
257548,0590353403
257548,0618002219
257548,0877017883
257548,0345339711
257548,0064400557
257548,0446310786
257548,0439139597
257548,043935806X
257548,0618002227
258482,0486200701
258482,0345298985
258482,0786015810
258482,0060906995
258482,002864171X
258482,1571200800
258482,0893753580
258482,0892819812
258482,0520057392
258482,0596002920
259066,0373030665
259066,0781806429
259066,0517583569
259066,0373030878
259066,0140430296
259066,1853260568
259066,0375724842
259066,034537147X
259066,0932857108
259066,0786015810
259378,0922820074
259378,0446357847
259378,0425102467
259378,0525248609
259378,0553252070
259378,0812923286
259378,0517582287
259378,0425178773
259378,0061094196
259378,0786015810
259629,0912670665
259629,842702682X
259629,0786015810
259629,0062510533
259629,0451168690
259629,1888963123
259629,1582343047
259629,0684873230
259629,0151003130
259629,1555602711
261611,0804104077
261611,0440202507
261611,006013268X
261611,0486270726
261611,0380802449
261611,0786015810
261611,0425151379
261611,0449216802
261611,0380732726
261611,0449211770
262399,0345339711
262399,0439139597
262399,0446310786
262399,0064400557
262399,043935806X
262399,0877017883
262399,0590353403
262399,0618002227
262399,0345339738
262399,0618002219
263163,2894501129
263163,0141305800
263163,0553212230
263163,0385262450
263163,0385495404
263163,1583331255
263163,0252013050
263163,0062734083
263163,0060652896
263163,0618260552
263325,0198111770
263325,0345441265
263325,0894801406
263325,0590440985
263325,0449007073
263325,1569714363
263325,0684839741
263325,0898151120
263325,0471237124
263325,0671014234
264031,0687074827
264031,0201484048
264031,0393024369
264031,0786015810
264031,0806627158
264031,089272062X
264031,0671221248
264031,1841193615
264031,0671541811
264031,0340693096
264637,0618002219
264637,0345339738
264637,0345339711
264637,0446310786
264637,0439139597
264637,043935806X
264637,0877017883
264637,0590353403
264637,0618002227
264637,0064400557
264947,0515135364
264947,0446513857
264947,0821772805
264947,0786883200
264947,0521389445
264947,0373691629
264947,019821717X
264947,0451209850
264947,0553586734
264947,0821771329
265751,0553576216
265751,0064431525
265751,0515110469
265751,0679603298
265751,0786005793
265751,0613050916
265751,0441574572
265751,0441870732
265751,0786868139
265751,0786015810
266283,1401300227
266283,0679416781
266283,0786015810
266283,0060001941
266283,0030595916
266283,0195401697
266283,0395520215
266283,0877959277
266283,2070424758
266283,0439296749
266865,0812504755
266865,080411188X
266865,0486289990
266865,0486270637
266865,0688040454
266865,0312208812
266865,0786015810
266865,0446802204
266865,0881921327
266865,0842332286
267510,0445031174
267510,0207172129
267510,0061043516
267510,0590438492
267510,0553228269
267510,0060280603
267510,0307244105
267510,0405006950
267510,0671732528
267510,0786015810
267830,0439139597
267830,0446310786
267830,0064400557
267830,0590353403
267830,0877017883
267830,0618002219
267830,0345339738
267830,0618002227
267830,043935806X
267830,0345339711
268171,0316108677
268171,0062733834
268171,0394490185
268171,0486405486
268171,0006547834
268171,0312087748
268171,0671028057
268171,0553254650
268171,0821734520
268171,0688104886
268239,0451210646
268239,078601489X
268239,0767912357
268239,1565048032
268239,0553239767
268239,0786015810
268239,3257212763
268239,0758204175
268239,0395253608
268239,0395299179
268300,0340693096
268300,1841193615
268300,0743418352
268300,0689855214
268300,0743410149
268300,0064431525
268300,0679603298
268300,0786015810
268300,0671221248
268300,0671541811
269114,1551990814
269114,0840796226
269114,1573182044
269114,0671041665
269114,039332138X
269114,0310671515
269114,0816706522
269114,0307115496
269114,0684813688
269114,0749917431
269273,0192834835
269273,2702400884
269273,0192834037
269273,0192835122
269273,0146003772
269273,0152045562
269273,0439227569
269273,0152275177
269273,0786015810
269273,0192839772
269386,1555139868
269386,0785280677
269386,1578562813
269386,0804101507
269386,0380792672
269386,0520209680
269386,0786709189
269386,0878574808
269386,0935309233
269386,0786015810
269439,0449213811
269439,0373709404
269439,0838907911
269439,0439050227
269439,0786015810
269439,0307030717
269439,078691551X
269439,0764102842
269439,0809467542
269439,0771018622
271176,0786015810
271176,0061043516
271176,0590438492
271176,0553228269
271176,0307244105
271176,0445031174
271176,0060280603
271176,0405006950
271176,0446603635
271176,0671732528
271448,0803709331
271448,0449237532
271448,1561385263
271448,0764117041
271448,0394563956
271448,0674008642
271448,8484321061
271448,0140072691
271448,8483102374
271448,0590430122
272573,0061030910
272573,0816021597
272573,0684832925
272573,0195074750
272573,0785283080
272573,0740714171
272573,0072118598
272573,0316782076
272573,078692974X
272573,0972503765
272715,0618002219
272715,0877017883
272715,043935806X
272715,0064400557
272715,0345339738
272715,0439139597
272715,0345339711
272715,0618002227
272715,0446310786
272715,0590353403
273190,0618002227
273190,0590353403
273190,0618002219
273190,0877017883
273190,043935806X
273190,0064400557
273190,0446310786
273190,0439139597
273190,0345339711
273190,0345339738
273906,0553118773
273906,0375501525
273906,0932379516
273906,0684717255
273906,0684856360
273906,055325698X
273906,158648107X
273906,0786015810
273906,0894718568
273906,0062554344
273976,0786015810
273976,0590337483
273976,0684842696
273976,1589199316
273976,1586630954
273976,0440932599
273976,155874942X
273976,0671035762
273976,0915396149
273976,0425168964
274004,0380776847
274004,082177512X
274004,0425057712
274004,0192822098
274004,1401201172
274004,0552144320
274004,8433961861
274004,0505521822
274004,0821772759
274004,0786015810
274056,0345339711
274056,0345339738
274056,0590353403
274056,0618002219
274056,0877017883
274056,043935806X
274056,0618002227
274056,0446310786
274056,0439139597
274056,0064400557
274393,0590338943
274393,0786015810
274393,0671002007
274393,0451174151
274393,0891453970
274393,0786002182
274393,0373167547
274393,0373193335
274393,0141303484
274393,089480023X
274803,0515135968
274803,0140266232
274803,0192800337
274803,848460229X
274803,0345396359
274803,1576580059
274803,0373195184
274803,037376460X
274803,0064472051
274803,0440401208
275154,0684821303
275154,0786015810
275154,3780200341
275154,1551660903
275154,1575662612
275154,0486286118
275154,0380725398
275154,0446603562
275154,0373230176
275154,0380700948
275383,0380711575
275383,1887128972
275383,1853260061
275383,1593080549
275383,8433966030
275383,0684845679
275383,0899667600
275383,0817235000
275383,0385491085
275383,0807281913
275439,1591823870
275439,0689843801
275439,0786015810
275439,2253046523
275439,0486247791
275439,0688121047
275439,3492107001
275439,3462023020
275439,0812590260
275439,0307119424
275638,0812014790
275638,1592231365
275638,1881554031
275638,0786015810
275638,0965260313
275638,0942320441
275638,0679453024
275638,1887374485
275638,0345452011
275638,1584792965
276018,0786015810
276018,0140086994
276018,0670821624
276018,0553565303
276018,0672311623
276018,0688126685
276018,0465073506
276018,0816029881
276018,0789444550
276018,0553563033
276165,0525946500
276165,1567186866
276165,0761514236
276165,0374231796
276165,0373227450
276165,1558535527
276165,0525945431
276165,1573227226
276165,0786015810
276165,087877131X
276231,0060929898
276231,1558593357
276231,0671723421
276231,0451526996
276231,0060952423
276231,038550344X
276231,0451524780
276231,0028643186
276231,0786015810
276231,080410946X
276313,0440189764
276313,1852301678
276313,0696023350
276313,0609604627
276313,0694016446
276313,0446361844
276313,1566195357
276313,0814614760
276313,0764551671
276313,0394578473
276463,0822202557
276463,0380974991
276463,0471418293
276463,039913994X
276463,0853318093
276463,0934672180
276463,1559452528
276463,0937539228
276463,0786015810
276463,8440663854
276626,0345286472
276626,0671880594
276626,0399135138
276626,0312969023
276626,0446529788
276626,0373290594
276626,0679603298
276626,0394493451
276626,0786015810
276626,0373290918
276681,0321081145
276681,030680932X
276681,0201734834
276681,1557045305
276681,1558593357
276681,0451526996
276681,0373075197
276681,0060929898
276681,0786015810
276681,0373035519
276847,0394759990
276847,0373440901
276847,0911104216
276847,0446341622
276847,0671740091
276847,0747245614
276847,0345421892
276847,0441006612
276847,0140422102
276847,0374266425
277901,043935806X
277901,0064400557
277901,0446310786
277901,0439139597
277901,0345339711
277901,0345339738
277901,0618002219
277901,0618002227
277901,0590353403
277901,0877017883
278137,043935806X
278137,0877017883
278137,0618002219
278137,0439139597
278137,0345339711
278137,0345339738
278137,0446310786
278137,0064400557
278137,0618002227
278137,0590353403
278633,0786015810
278633,0590692089
278633,0373032706
278633,0590424009
278633,0312713398
278633,087406452X
278633,0440402255
278633,0966533356
278633,051754489X
278633,0380708353
